,Year,Month,Weekday,W-End Time,W-Day Time,Total_perc,Space1_perc,Space2_perc,Space3_perc,Space4_perc,Space5_perc,Space6_perc,Space7_perc,Space8_perc,Space9_perc,Space10_perc,Space11_perc,Space12_perc
0,2017,6,1,,1.0,37.46397694524496,6.451612903225806,4.25531914893617,100.0,8.571428571428571,17.77777777777778,47.61904761904761,76.47058823529412,70.58823529411765,62.06896551724138,31.818181818181817,70.45454545454545,33.33333333333333
1,2017,6,1,,2.0,54.46685878962536,100.0,19.148936170212767,83.33333333333334,8.571428571428571,66.66666666666666,61.904761904761905,70.58823529411765,41.17647058823529,41.37931034482759,40.909090909090914,81.81818181818183,66.66666666666666
2,2017,6,1,,3.0,58.789625360230545,41.935483870967744,57.446808510638306,33.33333333333333,28.57142857142857,55.55555555555556,90.47619047619048,5.88235294117647,64.70588235294117,100.0,95.45454545454545,43.18181818181818,100.0
3,2017,6,1,,4.0,54.46685878962536,87.09677419354838,63.829787234042556,41.66666666666667,97.14285714285714,44.44444444444444,14.285714285714285,58.82352941176471,70.58823529411765,34.48275862068966,77.27272727272727,27.27272727272727,100.0
4,2017,6,1,,5.0,58.789625360230545,90.32258064516128,48.93617021276596,41.66666666666667,74.28571428571429,28.888888888888886,73.80952380952381,70.58823529411765,52.94117647058824,10.344827586206897,100.0,63.63636363636363,66.66666666666666
5,2017,6,1,,6.0,25.64841498559078,19.35483870967742,19.148936170212767,100.0,31.428571428571427,2.2222222222222223,28.57142857142857,23.52941176470588,11.76470588235294,13.793103448275861,90.9090909090909,15.909090909090908,16.666666666666664
6,2017,6,1,,8.0,53.89048991354467,70.96774193548387,8.51063829787234,100.0,68.57142857142857,60.0,66.66666666666666,70.58823529411765,94.11764705882352,13.793103448275861,4.545454545454546,81.81818181818183,16.666666666666664
7,2017,6,1,,9.0,54.46685878962536,41.935483870967744,46.808510638297875,75.0,62.857142857142854,84.44444444444444,57.14285714285714,94.11764705882352,76.47058823529412,62.06896551724138,31.818181818181817,11.363636363636363,33.33333333333333
8,2017,6,1,,1.0,53.89048991354467,32.25806451612903,40.42553191489361,83.33333333333334,88.57142857142857,84.44444444444444,35.714285714285715,5.88235294117647,58.82352941176471,13.793103448275861,90.9090909090909,56.81818181818182,66.66666666666666
9,2017,6,1,,2.0,34.293948126801155,41.935483870967744,2.127659574468085,8.333333333333332,17.142857142857142,33.33333333333333,40.476190476190474,52.94117647058824,17.647058823529413,96.55172413793103,4.545454545454546,50.0,50.0
10,2017,6,1,,3.0,56.48414985590778,29.03225806451613,93.61702127659575,25.0,62.857142857142854,22.22222222222222,73.80952380952381,82.35294117647058,47.05882352941176,27.586206896551722,40.909090909090914,84.0909090909091,16.666666666666664
11,2017,6,1,,4.0,61.09510086455331,45.16129032258064,95.74468085106383,50.0,28.57142857142857,62.22222222222222,50.0,23.52941176470588,58.82352941176471,75.86206896551724,59.09090909090909,84.0909090909091,33.33333333333333
12,2017,6,1,,5.0,52.1613832853026,19.35483870967742,36.17021276595745,66.66666666666666,80.0,97.77777777777777,69.04761904761905,47.05882352941176,64.70588235294117,13.793103448275861,36.36363636363637,27.27272727272727,100.0
13,2017,6,1,,6.0,64.26512968299711,64.51612903225806,100.0,41.66666666666667,85.71428571428571,77.77777777777779,40.476190476190474,58.82352941176471,17.647058823529413,55.172413793103445,40.909090909090914,59.09090909090909,83.33333333333334
